FixtureKey,Team,2PM,2PA,3PM,3PA,FTM,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,IsWinner,TeamHandicap
KANSAS v WVU 25-Feb-2023,1,18,31,10,20,10,17,6,20,17,12,2,19,16,76,1,-8.5
KANSAS v WVU 25-Feb-2023,2,22,40,6,21,12,14,14,20,9,8,2,21,17,74,0,8.5
MS VAL v ARK PB 25-Feb-2023,2,14,28,8,23,22,30,5,28,3,8,0,14,19,74,0,
MS VAL v ARK PB 25-Feb-2023,1,14,35,11,24,17,25,12,29,15,10,1,15,21,78,1,
NC CEN v HOWARD 25-Feb-2023,2,21,56,5,16,3,4,21,20,14,9,4,14,13,60,0,
NC CEN v HOWARD 25-Feb-2023,1,21,41,4,17,14,17,14,26,11,5,8,15,14,68,1,
JACKST v TX SOU 25-Feb-2023,1,22,41,4,10,15,18,6,19,8,9,2,9,10,71,1,-1.5
JACKST v TX SOU 25-Feb-2023,2,24,46,5,14,6,6,9,20,8,6,2,12,16,69,0,1.5
BUCKNL v LAFAYE 25-Feb-2023,1,17,26,9,27,14,19,6,27,20,7,4,9,13,75,1,
BUCKNL v LAFAYE 25-Feb-2023,2,14,32,10,23,7,15,7,25,14,3,2,14,16,65,0,
